A,B,C,Time
0.6370262989192924,0.498576790784941,0.4437768418015898,2020-01-01 00:01:00
0.047796121035846406,0.39426043668400645,0.07269257159861542,2020-01-01 00:01:04
0.7281730557658941,0.13708715226379464,0.9534095771602367,2020-01-01 00:01:08
0.043108946915062285,0.9352882274289799,0.8870039065289883,2020-01-01 00:01:12
0.3547950750011112,0.7690420054209722,0.3005961203831593,2020-01-01 00:01:16
0.03276750833701114,0.5416301957246705,0.781661213793714,2020-01-01 00:01:20
0.9645075737132777,0.054250662948354345,0.0228338668303657,2020-01-01 00:01:24
0.03574238447192535,0.6223564685069591,0.33050084458205564,2020-01-01 00:01:28
0.15602999319684197,0.5971226031300872,0.4133808283729522,2020-01-01 00:01:32
0.6323629619198882,0.025773652187841223,0.20574729186746565,2020-01-01 00:01:36
0.8542265551409135,0.6507619727748037,0.4673200081323594,2020-01-01 00:01:40
0.7459518341888378,0.4490407875358794,0.21305681152685219,2020-01-01 00:01:44
0.1967351143939282,0.17051782019310535,0.2607917663535836,2020-01-01 00:01:48
0.370758738159771,0.07975683360211816,0.3518615349958274,2020-01-01 00:01:52
0.3445997086350987,0.46191828321863926,0.9994649226261857,2020-01-01 00:01:56
0.8386169163304831,0.9910687826667759,0.7601237449711905,2020-01-01 00:02:00
0.7636133856710997,0.17802685358489378,0.4363833665755771,2020-01-01 00:02:04
0.3616557695223006,0.9700602684299351,0.6717277132347291,2020-01-01 00:02:08
0.897657196596549,0.8523086898459413,0.3240161342631712,2020-01-01 00:02:12
0.5803730600023735,0.5915010903912725,0.864508651879068,2020-01-01 00:02:16
0.26259909632909817,0.4656551728278234,0.07273533270529664,2020-01-01 00:02:20
0.1753872719484605,0.3880290734618187,0.7236177548360786,2020-01-01 00:02:24
0.8505878948929535,0.1452464443116741,0.06359862429821561,2020-01-01 00:02:28
0.7846956519397478,0.7740351866809424,0.28569972464467863,2020-01-01 00:02:32
0.4935805807616678,0.036201162129566034,0.3154567931069673,2020-01-01 00:02:36
0.044026368235440594,0.024821319916648266,0.05442437035452641,2020-01-01 00:02:40
0.8643263963596716,0.08687738513076304,0.7591574295747097,2020-01-01 00:02:44
0.4732251267474382,0.02039914047320479,0.42294352758108034,2020-01-01 00:02:48
0.9289680750319198,0.1932392705381456,0.9508564144270176,2020-01-01 00:02:52
0.2797984674243259,0.8831704020924149,0.5147253909986722,2020-01-01 00:02:56
0.03842467382732573,0.05775308189792194,0.4097226073430912,2020-01-01 00:03:00
0.17668308412991507,0.8728333800513756,0.04747417351859318,2020-01-01 00:03:04
0.8207784172506738,0.7310819310168304,0.8631460066023916,2020-01-01 00:03:08
0.7249562022687149,0.7302554326598901,0.2314407735458146,2020-01-01 00:03:12
0.3946928217606369,0.8926443996552742,0.9803587400552192,2020-01-01 00:03:16
0.8294325439831327,0.49723308294678537,0.7812323338789545,2020-01-01 00:03:20
0.39227005820836014,0.06727581270783078,0.8676942371791659,2020-01-01 00:03:24
0.633925511207151,0.4309391235118746,0.6741015367248454,2020-01-01 00:03:28
0.8958980285204244,0.42655149787786084,0.31360979294506874,2020-01-01 00:03:32
0.0658708255581355,0.8140566237879701,0.30451031487778646,2020-01-01 00:03:36
0.8341977082825281,0.8761473276890965,0.13146014876236856,2020-01-01 00:03:40
0.6990559658610799,0.9260033274560295,0.15091189570006325,2020-01-01 00:03:44
0.839733603812595,0.42725511320113374,0.9163908228035421,2020-01-01 00:03:48
0.454228222374331,0.3534290554299079,0.22199525717237056,2020-01-01 00:03:52
0.2545287839814836,0.9306252740408364,0.03824590936858574,2020-01-01 00:03:56
0.5722274112077403,0.6449175158803736,0.879293327692064,2020-01-01 00:04:00
0.20895276303652488,0.6043745621135003,0.2006263798694936,2020-01-01 00:04:04
0.8101269333703978,0.6514173137604542,0.855005056558742,2020-01-01 00:04:08
0.19961898891609509,0.819882241575835,0.9496813103429539,2020-01-01 00:04:12
0.09144852152211291,0.36636494968609834,0.7010067645158042,2020-01-01 00:04:16
0.7719081629916492,0.15643606219418094,0.6243798478263843,2020-01-01 00:04:20
0.6240211525385477,0.09260510203570027,0.9831626710258554,2020-01-01 00:04:24
0.871059575650361,0.28138167421115834,0.5235401441024701,2020-01-01 00:04:28
0.49459288450487493,0.2894852404257141,0.6301267361982478,2020-01-01 00:04:32
0.35784981398096194,0.14822356571731266,0.4470758693857124,2020-01-01 00:04:36
0.0962749431040576,0.2518677112442905,0.8790107865477411,2020-01-01 00:04:40
0.4680699401200231,0.12073720713358016,0.7194885995294498,2020-01-01 00:04:44
0.6835413352518237,0.18589967852818623,0.07986593920095575,2020-01-01 00:04:48
0.1164778789825448,0.17327520024944043,0.02642236561982636,2020-01-01 00:04:52
0.4265907200271757,0.4641066885879839,0.5441648619976392,2020-01-01 00:04:56
0.26649380982917636,0.3419269643023205,0.1001135474849415,2020-01-01 00:05:00
0.6969855458842272,0.8597649269724649,0.8422153479037982,2020-01-01 00:05:04
0.4085628457803513,0.6377728433999591,0.825083148275424,2020-01-01 00:05:08
0.8453118695444837,0.2987109754409132,0.10406835193298458,2020-01-01 00:05:12
0.5503283705684529,0.07582551928419734,0.728600070962354,2020-01-01 00:05:16
0.9813926925201218,0.8847974414373763,0.9852655609123152,2020-01-01 00:05:20
0.9018355506803015,0.8943626284498494,0.8253739605887744,2020-01-01 00:05:24
0.1424276291230231,0.08932163005361415,0.2077416997188305,2020-01-01 00:05:28
