A,B,C,Time
0.3949329825164223,0.930066562421112,0.5791508225701795,2020-01-01 00:06:00
0.22780248003219516,0.11477223331796349,0.5808338912256951,2020-01-01 00:06:04
0.41751855024320816,0.7756302782690693,0.3112776415994769,2020-01-01 00:06:08
0.9156616161685639,0.133829079503907,0.14354544567895544,2020-01-01 00:06:12
0.21317395105320647,0.9792102918659066,0.7626911609729109,2020-01-01 00:06:16
0.2757074318759062,0.1989706716334778,0.4740522571664225,2020-01-01 00:06:20
0.9858193643285758,0.402660164368999,0.7125047709515593,2020-01-01 00:06:24
0.7343403810456072,0.7057792518070592,0.7336683418770487,2020-01-01 00:06:28
0.0942827298891844,0.8460124956476656,0.10369383490711481,2020-01-01 00:06:32
0.5254334026766772,0.9075738014813634,0.047840770488938644,2020-01-01 00:06:36
